unique_key,fare
05141541b7e01cdfa298f7906ab8d090e4489ab4,6.666346005169544
55dc0cb7c1677096d47ffde6d1a5f70defe8e081,42.90996524266848
f91af759d1b6ab2db77c1556f610c39baabc4b3b,19.874769975065647
f95c273e2c904e29bd62e291bb8a9417962bb9c6,9.656491301950155
9233098f493d7d2421150c96871c507e41681845,7.200757921720651
be6022bb08cf8782d278e696944baf9eb661aa9a,9.73972270687591
f28843ad1f32e41c99e2acf4002c4bc52596f9ae,13.997290317047373
388c4d36d91b523016db833b7b11aebe01ff2229,9.182734920837902
e37c943408e19808866209b11fc45ee143ae6738,7.808459716401558
f5aaec12e4886d7263dd2eda2b7eedae0abb3dcc,7.672585928467015
a7dfee16764d14d19774333e28da2536fd541544,31.082386326890628
82fce62362bb20cd12db1c8acb0e30f329286a00,7.501094479644962
91c9287be7c12b71cacc2c8921f6bbdefda2025a,5.059319560101358
c11ff760daad84063e9a81bef9f5d97f803e7905,32.85565076301464
25365f13850f5e38035843966238f8e8c2bf7bb5,20.781334554136265
bc5764a3afbf399c9d85e7b1870ecebdbb6c53a1,6.115990563384912
223b0563525d64eca56e8cf1c43985ba3c6adad9,7.510378125958596
f236d1facb7f90bb86edc5bd2364892fec801b56,6.1614772312532295
0de55200c4ef2157fd87eeb69fd1d8442f9cee18,62.05706683634526
aeb681ef9a907188019990bfe4214db11ff4c13a,34.31766503889594
8db57dd470ea286a7014c9445d55249426345521,8.65575784673456
17399427e46b88b88c82e791de00c606c45713c3,15.844881310431447
aa558fea05dda828c7b41a2288f2ce06a6f396e8,16.2314825723206
89078c45bb2e8ef632099010e8828443d7c82b21,4.48940659020991
075ac0a73b15d7f073a4b9935c57f7d7ddd9f206,23.51546380295258
756cbdcd548febf538ebf5e6cc84c313d0ef44d8,5.291317793222333
6448327674a091d50a17bcf60b82a2b1bb1ff2c5,7.414029540192132
3bffc5ec5e15845693e447b3aadc2a34760b7028,7.325712199237387
b5b2f1d9aeb3601f6dacd59228efc718f9cc414b,48.08156139374478
c2e3523fede975bf6c6960d4255732acee467b43,7.4863070182564115
80faab7bf5b3c238e62cc8418fd9cfe2e7ab93d8,14.06772382229974
a71ba50289926fac7c09116e57d179d1347a5cd6,7.199540559277011
33afc03d817f4c27d3c6e39b43c20e717bde3bcf,9.87113291987589
c532903f05be5ce4e34ceb1becc5dd4e7683b14f,5.915696820837184
33d399add7256668059d7f104d6a12782bbf637d,5.734734794858014
ee466ea2f481f1b2c49328a2074017760891eb94,8.49352538475614
f7248451673efa7adca503c5f662d7c49054dae0,5.2585430625313165
f0a407500b420a402bf8f89c5c9e482a77687f40,37.581708402613
a5756cb0503992aad89d7dc0d179333b7610bbbf,3.92999931029226
99bde38624b5b9ab3ac51a58ff288a7794b0f565,34.72584718501821
2843ee0b8ae9fa8a1c5d91f022cb58e2fd1c6371,35.969554028453786
af1c5f221205c262e434c45c99ce1cb2e51ae2d5,8.357786274389582
1a9d8c2db26736a8b2a2f4fd7fbacf1e33e393bc,10.960937470181307
2aff06a88bdb404f86ebe4e539f4ee208caab3e3,46.680635686911046
c5fd4f6fc4e33a290b2947518208718aedb22ea9,11.252995714159624
0bfed1604e865afaaf3768dfa5343e50fe947d43,8.513598249926872
f6de86b14504853ff52dba4d3b936fc5c24c4986,8.347845026608411
7810176f342908945d372f331249c51b17c29007,13.58372203401268
d507d3b501a180f439f486f90aa08959c6f9d626,8.194560842332066
4b883e4b90347b75111633c12e35b69c585ea0fb,3.183393719022206
ac2ae866338028efb42d6bc0a8854be08755a0d1,4.7100171060101275
4a7f7bab4cfdbe82798da78b074a67d789ab3fba,16.119465935105836
caf5716c07797fc125c0c9ef468294e7e9a137c1,16.986340870793356
7b9d15bc479002cdac78ed45bad735947423ed85,5.31862094366079
580b610dea12883073af05270e02c7ff3a32e273,3.0340991425418906
b4cd8c5469965d18aa8fb0358cc8d5f9b8c88df7,29.534157665364546
f910b08b390d3d98ccf1882de02999b695424b56,5.621224164840896
7ed0deb438ac3a3932d101491400cdf7bc09139e,5.926365032981266
8e914bfc1481eb6703d2995dab1d29cf7a8bc50f,14.307319722116517
6f3c7305b3aa64c72cb4195e721be5ef13467da1,30.150775341935514
fb08f52c1ee0e7e7eab8db6a5e7b8b6768d0c4a6,9.20308717943226
8c82197e7a68fab84fb24b0063e5f9cb3cd10080,8.489819316240755
7bcf82fef9c63327c8464ba0ac2788426bacc5db,34.66513720166586
ddbd5b6d884a02acc1af71ab2160a519f391ff4a,14.155493193953589
55fe81afaf5b58c9725be9fd26f7f0915d0ee941,34.418593166228675
b80de056dd061bf770209ca2ca8191c34cd51419,5.8714151125659555
3bf3a82b99747628cc0483da21e26b7c1d40bcf5,6.65139712304881
3e80537ba830a8383e56ac89ddd8fd31be1af37b,7.908988760866123
df1d5d2e96a269062a501628a5d98f43a5cf5668,5.030602829056079
cb03c8e8458ffa2ac6ce0d9732ad5334fa6a8ff2,6.258857134391292
b179a017baae51bbd51a57c55ff3b773865c509f,5.2712747860550735
b4f96db2f50b4bf1dc35696b06826864fdee6314,4.664997534666327
8a7f7702fb50d46e119c703d775a9279459f0d09,3128.0412082539588
8723eb5ec1a8b7d57e40a3efdcd797e2f92d8a41,2.9807029951698496
581b549158d180e06aaed8fb9cf7f3c7543a9dec,13.999736368263257
c28d9bcdbe698a0c187a90e87c169c789b17e9d9,14.168024042297475
69d6b43ebb042187ec97d02b9003f7ab9ea6efad,7.1860961696820596
6e0e3f21dd41f12a076893e06dfe08b75a22a585,7.717764793995229
9740edbbf1e565f3f59afe9be437728e74ecae43,4.835903955410686
0c514048cd61188b27ec9da6a7f6511b6c3f6f41,52.01066833189543
44314181d5da09c3fee247981b4433a92ab6471c,34.4452674467484
e1d1bee9fe24b72f34074690460c86fa434f1e42,7.877247589696708
b2bc7f3de33e91fee51433a29fb614286516db56,12.752868502137062
83236448a2d287c167f20c3a9a4f4ddc54c0d223,6.314994577287507
32d3d163fb8646c5916be9df16fcbf4bbfc21cb0,10.463515013485448
9e0f5054e86227a460ee96e820da2543a71e18ed,34.48903027222332
983c475afd654fae991a51813005f60704cbc7a7,34.731232398531574
7f886f635bdf71dab85af1beff52a74f4b0d94f7,10.0093890120188
ca8d0a7e715a534884e69ef53c5657645dea933e,12.723922177563509
4742c020d3cae97bf522fb8a5d8fd5e87f5212bf,30.80750795219319
b277d6a5ef8a155e27d14c0d228eeb2af0cb25e4,6.325489646958886
2675e42d8a250b8103645b7ea1ccdc3930b95166,14.306775652752549
68dfb84e8d46f5e03109e47867c4c245d7caec8d,7.519282843217297
2c0e041c9e59ebdab229d47c30322de347dbd821,4.3847474608610355
6b08c25ff0a7fce56fb7df2cc03256941f827f7f,23.66763487683238
a8192b6e601bf5b322b7d6fc584317d7db8979a4,24.37166609349697
5176405c228d473482f602f7a557e3d302a515e4,12.099302884156714
54ee4d7aa7ba99eeca79989f429e99e19b9155d4,8.94224307966033
c0a573c0c578523242452c7a07e9d94f9e98af5a,7.270794666539587
70895aad7d11afcbef623903499462d06023530e,7.37615771291712
a41d58a798ca78bfb02456b06e1eb9b6f20bacc2,4.177591718740587
b27b30584e78b1c902c45de5b9b5b917b16e8ef8,7.658542750819834
c348ed759f623f368f33ce9a6e829fe05a9fa798,8.416753006787985
ecc9c5f9147045923b06e2c60595251b6f424c1f,9.886641571411019
26ecdd121457d90d71b0b5563d7af1bf86f6b160,11.973858457331517
da78126f84e1ab5b8a992aec4015fec9b96742f2,6.888698216011107
88216bc6c9607bb9964968d808c31b42be42d7d0,4.96798136158759
87d2e52fdb724c4db04ff7afa58bed46c89491b4,15.686269595031263
bdf45e4ef502a8b005f6ffd15e2dd923aa272997,12.412513763210882
f763ca1e02d8fc3cc24f758519be23d61a9bf263,12.666878673015162
7ccfb696cf60bcb6af9972a49a0b38b3edf90de9,11.3495316411354
16a7c958804ae12a3cfab4ee5c4b942942b3267a,4.938027987931491
a1d754c6f5f7052eb41decf84b90e5a77de6e4f6,45.10127154120528
c7b17286fc4103638d8e1d5008fb4a974a5233c5,10.261533959170265
9e966bf9859cd4c87849538ad9b25c57aee82994,5.019347817577
d077c82abf78e1842f91c04d52a738daf4ec79de,23.01714844631715
7f611b90d9794bc686954d1d30ffa69fb0d7bd89,10.452836220543759
2b1981673ec96f3337ebe0dc07ff674847867412,5.6151469758333405
ac8fdaef6332eb24ad5e79da1a852d371214fdc4,17.942270057143105
c266e9ebdec9452466bc192b793284095e154329,9.274252352355688
6c4a30e9df946f92a7fed34779fc96cfc7a6308f,5.476395949026482
dd9321b612328e3c3254aec715d65b5fb82a531b,7.747422120619376
9a8a7abf76c58e6f6d878fb0bc5fe5bb422bf041,8.610629880089618
27d9d0df289f0e4d6d32e633496771db903d7a6d,3.791563781191144
66cbbaf6190d89ca30e364f8e75ed1f5651c9e05,6.420856795115469
bbff1e0ba9f46cfbd8c32c0a0bfc6804bc836625,9.580637345239666
adc67680ec975727030f8da0f2432186dc8e692f,4.509492591578237
dd64e7c1fb5731c1fffe37c290bd1410e6fa7fae,5.464419002373688
359d7dbd8872bfc8095984bd0c10bb90d5919f72,12.13307468383573
0198b4399194e366f3e75db65740d3f4c1f8f838,8.708034630428301
ed82c16f445ac831026fc3c5f0fa38df25f79fe2,9.98473683625889
a8254e63107df85d0eab01614069eff52122ec5d,9.288656848510072
058ed07a30207c1dda8d555b6b61151349865eca,6.92016068283192
42359c34a0521a42eb4f4a9f5dc5775eddf98796,6.051893681937145
1c5c1ce70ac76719d0c2e2a492e4672aa5013d2c,6.318135135494231
d06f50956cf50295f3b825ee8e7ee0225fea5822,46.027432505035904
9a31985dd1dd567415ab1fa09b76563f61c4ce5f,43.9077492996621
50d49cf069662c2bbbc2cad6cc668bd8f1d27d9e,14.99184332427285
02865fe199d813899f170d6233a5ff973c354e42,6.144918566900742
f59bb101cf3b7bb79c758d822d6729fc0e387e22,6.140092748317329
dfac218e9eb8a7c9f338027f4442607c4f3178d5,8.43086561248856
39f1b714541223edfb38c908c8b039b174c2bd0e,7.569744458187415
ad4331b7b3d049bb061c17658bbec42ea429e9da,42.7194366679978
dc0c21e0400173f4779163c482c8bc484d0d725b,1.2361899848583562
4a3a265a5d8e7f3114f53c66f6e4cb15eaee4c6e,29.057243178878707
223f0f74412e1c1a8626c6e943784cf51510aa20,6.369251489180897
1303529dc9955f38441b552f45718c07b22fd366,17.803991819406292
6c1d22ef27daed033722e62ed1cfc61d51559428,9.01800373588776
45b55c1135074a26bb13b36278589e6cbe36cd75,8.353935889268541
bdf3c78d7340f9c1ff76dae75fba04dce1cdd582,44.456553026226175
99fd3abbcba6fc0f693405b3ad9b47b71dc24158,6.8282002500709496
b90c1f2c6130b18ca8c5d474a68a1055f9cc214d,6.064790888140124
f5f1ffcd60cb0e765d99ef5cf67ae56153018523,8.594846816113204
43b3c81b4e0d052e7c3419a58683dca654200df1,34.41040995225194
16fbc609aac6535619d1a1abc82090d3856762d6,10.03859184907742
1f7f16de69587e9b559ed50cc66050b589ae7ef5,6.582020439336702
dfc61e1b5b826e0f5a9a2ff4a3c655fda6cb6dcc,25.08987458970114
3668894ef794ce3676bd94cfa6d5bacb36a99f85,6.259744470729856
6b86e02890f9974d5d114b9917a50b78c23c4c67,6.4339283396784595
bab635e96098cd51d475ce5e75ea85905df3ef2f,7.536853986624919
d93eea87aaab6241a566d354832a8001db6cf6a4,15.2351188572502
a4f07b39807866a1b5fde716a38464fb578fdc91,12.389539879932272
d9c402580e8540e9beb02c5758c68ef67577d0fd,18.908193095874594
2933de6ddc05d0da739520c41bc79863c3532f84,9.655735644224478
1a7c3e761549213352a00991fd002199636d1934,6.421458936581985
b11e1b75a033bbb2da162907ebb2bedb91723600,33.436930701200254
c4f6eca1300ffdf16352c22e0551e05bc90df4f5,8.44546281001567
4d79d09199ab6210a75ef0c2cfe1342eb117c3d3,13.109912546602573
392a7f8e4c5c8794e1c8ace64ea966419540864a,6.612586592980733
bf355dd69947d0e07aac1857bf1c48f66a02a065,5.046025652774915
e6f141473cba4fbce18630d88877c519ae661a33,7.687218206428952
828f42d8828f7ab63e46bdb0b840be225c341203,9.815297449658829
7d20a615ae1c64af3a3dc032dc24a7b66f682abc,3.6400030626373336
b80b51d79a6824b2cab6644a34b1881cf92d3d61,7.461704320512581
c27bfcf1fe46fe53864bea95b203dfc9fce36c32,4.369354085720261
364bd0fff9a9c579d4250e113035e85c38878f22,8.088161741261501
5e2eb59d999fcc5ad337c5091d6a7e0e2fb37ed3,6.848758237081711
35af369bed5cf7a6b0ccdcb879928f5a2ea7b815,19.86647963523137
fb94793f80bd7eb3fd1912d15138ac0e35d79d98,16.359932537268833
a14b1c1b7eddf8d9e79e2726f0d6d7f612aa9b96,6.660689414682565
c9ea2b2d90e589abda55ca780f845e8f27793a61,7.799575536648263
4e957db79a8896a972c2242202512caa43149a37,6.948578003944931
7077fe2a3401f4bfdc2cb8ad488458cc6f1d2d9c,4.87778381253338
6b2df32240147e6e5e2d085f8fed8cdd27a1848a,12.835627820570153
9c2e3d0a01a95250a7e61e76d695422f1c15185b,36.69981642449784
fd0951c4b815b8e1434866bc52c8857c5687ad6f,10.527224199111515
74ca01978f79fd1af005521eeb9565a8e40a15ca,6.857244086117134
4022aebb3f9dfa291005543ecddc9960fe91c6a2,5.685148558792207
e1cd6173e948a74369e409e0d7ef0d8730704fc3,10.121654777269214
6cd99a49fe253879406add98d94a85a76f4e5d8c,37.49355096647923
83c76548ce4d2eba7f000590d5c265688925940d,0.5619414679131296
d56004c5c05e5bd12e079bba81cb7692aad94e13,13.219769320608975
9d683d93359d30760647916ed11088f57944b540,7.08007680218725
4b976835d8bc9ec65b34ba0144234b56e8535826,3.6849867023483966
fa1406437dc166a38cb512fd8f9693acd3da9e0c,6.037524869610934
1280ee549b3d04b27a127686f0d87f59bd3e88d8,8.687290152069181
225a759c64de0a2298f4b425cea3f965687b47a8,14.660885889281417
65ba09455b0d867b2a59ac712f3363fd2b0f86e1,7.762241154438016
7bfc9922156355fd74a9c9850287d3af70fe6ba3,6.900668288610177
fa6224d539a59ac71c5552f6fa4dc4ea305d76b2,6.380635067347612
aa8b283550a20d41f1855007cd34ed7111d5b0c7,9.323370709806113
0c036308d2255b2972fab7718cadfb693ddeedd6,9.979011440318573
85bc7ffb16d8145ae9d38e873f3aba306f60dc1e,10.707091602373112
8a04cc9fea27d1cdbfa2234851af5456dcc19379,34.899482358312525
57b29a12981bd0de68bfa21690d46ee066a75c15,24.11103362749418
16c8ef9a96bc3f29a12a227cf2892596b181254a,5.969087908826623
b48d4f92ff4fd3924385dbe76354771252b6dc5a,8.644742023947401
98c862fe53d726708a93d2e307282171d11fec2f,11.930458781469497
962e02ab15dcbe4e5e533e5dde634d07af9f733b,5.89108573280464
93187a1fba61ad83afacc5aacc83011a08a7b9eb,4.689287661916751
6fb927c89285dd9526e29abff34151816c58cc53,13.130011143475713
9dad7b9d0892633985d247d953586cb9b716ffdb,4.451149533124408
d55557e015df566035d6bcb1c7607923069f1b4d,4.542263374774848
0d3f3f72659f6240cb4a8cfc0e06a5dd45b29ba8,4.319581161971655
e2e1d123e6a01bdc4ab56d959e6a521a14ce7a1c,13.075343129554312
02ea51b93cabb42d99d381b20f6d9b372839457d,9.089124250258465
39a9352d16f42969bfca753d057122ec2986dbc3,48.48741173669259
10018dee062e12bedd286bb5e9ca488176199969,19.959893384042516
2aebfcdf2808be6b9630dcb77df5a769923a76f5,8.571326556968415
8a297388e396b898559a6652b6cb466257f8e03c,7.626880912059278
0624eb411d830deb0e2b7e91321d809b3952960c,11.902269701544355
3575f8f43cec65cd51e0110bb4e383e046a75a11,8.545931459173516
253df585f4e5fb0064863e8652d22c301e9987e2,26.580169563456366
803343df0b61e3612dc4bc443e9e0694073ad41a,28.527668818900565
d5ba9328800e9b22b220fe4df8360a835edeb5ae,11.78655814198828
6311b7841d5857f082fbc653797ccbc3b6ad61f7,5.215385756559044
dc7075742eb974c30a48826d9c56cc69c6fa4c33,52.07053822675698
f387e6fe3ca0e234e4c5b3879f8be37a1fbe3103,11.061617606656
595a47d6ef94f21dd1fd19a60585efb102d35548,4.038055532833823
be8360ca2bcad86019c332a5f767c7c620090ee9,6.417356612262665
2f12bc8da580dd09b930fc0e4c48f3c78d15eabb,18.865215950176207
e62d6681fd482540eb46560778d6bb11fcf683f5,46.5020378770605
2b2df7cb6f00e32e86726ed97a7bc33e86402027,13.157760344793132
2c623cfd2381d699dea8cd701fad4ac0c4eb0abf,3.6981692452573043
6b1d6b438aecabfb265c7edb9168379b1899d84f,8.616124493526513
12672dd3a1f6f729e151a5a29dccd6faf436305b,11.952587014422534
363652e15e38fff7905a7c8cfd5ed33c8c97ba40,29.301339224053663
191f98b11b8e4dd769c4b3b49a69c38546ae8582,44.102598664641846
95a0ca23eac74fb9a15c33998acd4e48994b9d75,7.815675034433298
b95989923dbf672246bf266f2ef9a026e38a9dcf,8.926707826991333
e9bbf41de1dcb993c150d1fc4ec180807ee84ac9,16.55455627671654
0eb53f8fbd5eec3ed361c7b844c1b348cb17677b,27.23452548750356
d7f3def1aab0c84aa963023521b69c0f74209a9f,6.700673758139601
33e4e41b8b9ded0e3ddd765a49cb5e8c9ca82ad6,7.049630733134109
11d9227614b0915ff9b2f051e3d69416671d1961,7.175428546974217
7b49a6b04464289c094b3da6de5404aa866e9fb0,9.600114460627083
ecfde95b174fecb2bf70501eaa054cc1c91ce78f,34.40700000311699
b75be7d801ce511e3c9ea78982d62f3d133fa798,4.887096411532184
5cdf6c61205c2dec187b29882b9464022c27bc4a,5.269706650042281
b6b20cc61d2a0f6f4fda4e4243787981421639d4,47.58474168592693
67264ad084353cbf8729a4d8c1b9ffd5f3f3c555,7.003644957938377
344756b09b571b4f13dab41a79fbab86d39a6dff,9.275285591045758
e46ecd816cb054c5e350ba9636ed2d4a2d0c5767,1.200326135074647
2580b2e734929b620656a98f24141b6851c19ebd,4.935716442307239
b8c0375164a0ac3ae052ff90a4b2f6b3f9a00265,31.496677222168728
d61aeed6be051443a7eb6f9b73fae191f9209f7c,8.272675749567497
64ce0f4e588b0600a23f7ce965806f29116eb72c,7.653549752718391
d2661c4cd2a7f70fb30f376ee3b37b0755265ad7,33.033280550260315
56bebd1175fe2d7d9a8eb5312462e0bef4c01f69,44.93767338190264
29d3e6375191e04be4a32bf599d3bd3d0dded9e3,12.0890077754284
6885a550c7ed71fbd07e645ec3082ab5fea04949,4.704771017632083
85fe2f3c70a8cc573a5523d36f0d38a94e378d4d,5.91436289966623
0c1cabb1fc4572a6bff9cc247fef6711aca95313,7.376453553199099
4344417d8408db56fd8ba8e20268e84d50ef77e8,12.341937189888995
8aebdacf34c8a48fa9429197bad2cf8cc8b16287,7.077975224643524
0cd324294143ce0dbef5416061b21f3c5cc0fe50,13.555027444235748
48bd851af23a1d555b2f965b6ba91734c306c937,5.324973971682994
01bfb68ca5d85121db6b13ce8e92f85927555899,11.594989314626218
8b8364f608a22f2330e7e7a374b1997fa8c73c7b,14.058459446849156
c27a5d717d22031dcb0b1c1fa716f5256f59f5f0,6.376225162966875
357db9d99748d94383e3d5a696e73f27caa55237,25.04337772713552
3881b5a54706be362d5335f21da8c2641f20c0db,6.6684863076316105
15fae2ef8303d22fc2ac3cab47c597c09908337f,6.486237031564087
1dfa217b1d7def9cbedaffc16a1e926da7ad62d4,19.134777630075405
278e9924d1858a959a94d92c67917de8ef5bc7d0,11.652088011282103
ea155f7bfe1b494dc9baa02efce3b7970d00ff75,41.64682217498921
92dd9e059bb3548a2e78e6a5fa39c28f375a7f0e,9.299767051013987
76aca2f363bbbe5686c82d1c99daa2e22dd9bfa2,9.37682257090637
20b289729f4df1b26748af1fb224ed00e8a96715,4.055227453507541
d6d2dd8bd59f59d6df3d833d798508ee72162b76,3.559780564301036
c614aefa9ca6e7f3ce94ddb5dc4ad97fc76db88e,7.424761937969379
15b70bc8b91d8e60c5398c4a2b915b557d809522,13.665935110962891
7d03f14a7d458bdea098ce34d2ee126c247e4fa8,8.482355162823296
3e4e0216609be334564373389d8edac2855ec4d5,8.484059855658415
e7fedb3f9ddf29ec01f4fb7383ec886289a777bf,4.85040059917992
4adb5f3d4a696bd2693bf7dc82d56edd4e09b542,23.761979863109445
c3e0b67ad6f5da0e526149b5419931e2837a4070,7.121555631527372
ce560438ff07c15f2db60f5577f988dc2680f707,58.515386858181955
ee1ca17879a22dfa801f85958422949b91a67dcc,15.390846444517592
65dbbc53ff599a8eff3202117836047c4550c1b4,7.905806601938821
1157b996d050d2fab72c06c7bdf3aac87fe82e96,3.222145280073164
be293c93ad9245411cbcc45302493e041dd50683,5.459298635509185
13bf523e1ac3d3d8e19f17ac580bb2c86c1dc94c,13.636199046608454
5278f1a041505438cf584dc570581c14d7246a38,23.608859972178834
a0b550a5a1dd5853f7951238649343c56f935746,9.742697115783812
5010926d8b67543ebd58d12a6a12cc765db9cc28,10.498984750385716
56b1a48daf2d06ccdc992b4d86cb0d4aceaac95c,7.253440125317866
bb3382d256d6124ea1311f42102beda9a61da0ed,7.167826646405956
dba0339f2187152918b6fa2bfef602d69e67b56f,26.54080584130861
37851da794ced3b9e0074e2e96e22e05a7cbbf74,10.972931365979093
912e1dbec8438cfaf5cac23ba7cf41c6f75ffbb7,29.201677443592416
a0c7ecdb6588cb5b2eec13c98b42c03d59152fa2,6.949819527577347
66c5df40e844f2453a5ab6d75a5a0c4367fdf113,5.977693123295467
5a2663a7f42ab82dfbb5c38384b7033a4e4a8ee4,9.084822617303871
09185aa2ec0784d294c86ceffc8c2c4f606a907a,12.021965943091345
1cd0e18d5eba4e3e46baf55fcb645c8a0323599a,25.472990625534294
39e6a04d7a6fff2e4415878087fe429277b430ef,42.52347080934669
bf90eb86daed045d49b8789825fd072effe7a00e,5.189750751396787
7dd8bc7295d78ed0f8fe4fed4ec6eb6460bff712,6.088764658003129
4749d54e236f337b796b4b26e3be1402ec03889e,4.509919734355208
750ac8d55037a8c8ae06f64c4f4901c84b92fae6,8.709288479743918
a3d155ae9d783ec74f8982faa2d422c77ff688f9,47.78567785463929
0cd8ac588807a9b76a4bb7ab59a4b71812ba9594,12.775236656363631
44b25a47d26cb1186e26a1a6bcf597567f2b78d8,4.907671944562026
f48988cc2108099b6b50c4dad4579a17f50e8ab5,25.876634635855225
6bd8720d6c4dcd0631a198550a16cffca10e482c,7.502688106531423
f469b099bf0d7cdb91e41f3ebe5c170684fc0bbb,13.303603348045726
c0389001320be2d004b83d0242b0e2e0c8c95409,13.538156985912792
b7804e648c50d80d4e52b6ddca136624358d915b,6.036779225209102
db8c5cb699fc521109cfc4090c275cc829881dbd,36.503626644691394
b11afa25c88d33cf369a41088516e8b5d26aa2df,10.418451705992993
92e99a38c655ae10f75a9cc339c68141ef37f284,7.138421156796539
4c6cc2f1ad653a0d3a6f77975658386a3e8136b7,29.989572726504775
b2fed3c52b68b3e55cf2ef7327444245180e9671,9.471155033508694
f5a3381dae75c217817c2274f4269091b2e04ad1,4.862046045520401
25d6733c74603f6a02b9f45f655f5eadc7481f45,5.9068219416549255
534f10fab447931f4dfdbda5b986b3c981eb9234,34.74113655957444
1f7873e8e74cf3bb4b86139c48889df9bdbb2158,30.079193308401955
a66c0b0e73c1de471d5521349fd4a91d2c7adf58,5.242294066843897
b5185f60232fdc03f8a0924695a8d73732996c75,7.2825156864273595
2439b33d6ef218f7dfa34f21ef1451b9a913d004,8.83789970716498
573239de95cf1926e35e97af0603904f8a9ab436,8.775923560924639
549732d10a281153093aa77433c7819f358f9409,3.5998203621111315
a502445952b590001f7a78e8359a1eb5ff3a7291,13.516283360339003
da6e32e2d4135a590b174add17f50dd7826e98f8,6.73142629945869
33429861defc053be2b62402ea24a9f3479cfad6,4.6686597654661455
313d40d6c4dfaf3c9a7d8706c162cff63786624b,18.444787931011888
686cab0e5bca9dbc1ea0dd9ea4bc358709688600,50.614291603858874
fb6e760f6d281e4c38869d8454f4d4457678bdf0,8.563252125573854
2068b640616bd9fc8296c5d8748bf9c1695e2d1f,7.086603700015985
cd811b3a2cd423d019b4c9c9704b64d3db5bb7b1,10.681964711973706
9d4c7894ceddcc0f45040bc5b4242053c834c8da,38.34057548671262
b5b47d33d1a60a5ff484f544431af72f716e4aef,10.382740864351945
da8d80b6f7b85dcce09a1bb8c1c83dcfb82a8600,5.711016136552644
c98aa3055df312fb41c0093f67cf3d21ec96bdc2,10.435507907455758
b1645802a1a925787bc522c31d9582f25c6e9c7d,4.3023922042957565
99a98e4c0b649e6d6e69cb9d6cc5d5d36e12509b,8.709435733942883
c23f842243f707e9035059372e96f88329e9770c,8.605917232453066
4c5a37d00e3e1387ca7989ca62ae4a5caf433d3c,4.922237937238606
575edc1e86ac5a3769f4dd561e6f79e28b09874d,36.755119544135596
811122ba321a6e3c800ef45d499c04ed44bf76fd,6.6673414754113765
76de98ffc0bcf6aa7332881adf02f9402d795814,5.004069779986821
9bda77e453d24d9b32cd08e1d3f22c1bbb547cd7,5.330126067192396
cca9e3f6b59af935d59b17621170f312395050f8,4.867038206641155
47057b6d0654afbb6b268ab6583c71af56429f3f,14.008165347397153
c2c91501adb27d44a04d39f3adb88e29d5bbe713,13.116277152796101
00531db5a0741661afb00164afb6ef6fb3e00972,4.826294352256809
4c081eadf5cf91cf25416183c5e6ae6c61075003,13.212302916062981
6155bd9a7b2ef6950a68272f38c97fe8b27028a6,23.989158017839145
445c5141d2a9926f558140424c5fadafdf6f7933,4.676773049963231
8ab56ef36fd337c4e1b0659981c725b3b975a78c,6.496716178475253
928f99a09ef543ab111d0b521c43e0024fabcea6,32.47582920917557
e86cf227ddcf239dd99ab50fcec81771f81138cf,6.837355185607521
333c4eb2d91bf7a6dbe5adf984e0c642afde9627,5.292075266570464
00915f559e2b833abddb5ae8c58ccd7a4d3b6fc7,5.8895823236453
73cc88b3b7160b8892f3b227df85006ab919f375,6.545123213418265
48c33bb9eeff29bdc389de19a2ef5fa501579919,7.212654572831525
b6374ccc1673c464e8af20495da21964a9510907,41.397982853228314
ca97cc5a49da71125a1147daa1619f06dd9a83c7,8.673541061070864
888f593aaa1f64f0922153a0a331039cdb11a1ac,6.378255660243667
de53d740d8ead2606f6b82015a247c79a42b09cd,11.767010915797073
983bccfba003c7e39fbd708876b691c6ec8cdfa5,5.991918068046289
57ba29f6e9c16298950c2abbf8bcb7395b23a6f5,7.879001414436061
91d3d44d56b5994769a6ad149fa3d350d5783c28,23.302116422817562
a7dae642c6bb318c0d2948ae2679896c1d0d9f83,3.207756873411199
752c1f510bc1d76d54035e9212db9a1c97859924,5.197378470356853
45704f50bd58264fb291a98803f5263bb3d1ed77,5.902972008690995
04fedf0286275553b3e9eb0805def7906b67f06e,9.221231420800905
f918f5506c59b6d5a0a803fbc6947cce01bb56f3,17.68846644993573
5d748398f950b463e53f16a81e0812e09bb810aa,7.1962664223301545
12d65f48d9bd79d74cf9afa745a2b0cc2138ba77,6.088764658003129
99b4775f0e9604410f960485b07cf42318dfea1d,9.164265852577955
ed14739cd5daec41b6a9af48b4b8a9231d376fe6,33.525146833047984
c09aa049677db0d01a83ef6a139abdd2a9c34f37,6.436705300178801
6ee610ac1b5ca448b8f4ccaaf4dd431150fd83fc,7.498906170956616
85b4b791b55d8693fc941bf48798473a3365d61c,6.8125294332858175
cf89756e7e621543420b693090156540f4b6a86e,9.209419922475718
da220fba0f628d7a63e6edd1ec906f75e8eadd23,5.257470940197891
8388367e8ad19b38a932eff840f9e2829a8e9a24,39.94283800191806
0be0f9cc6d79d4d8e2be0394b9829322a9fcfe6a,7.515262957675077
b37424f8fa84c766b9b823770d629876c4f0927e,5.367384728157049
d187e00500482352081eb348060d27595e145210,5.466183893437119
08cd02299b0cd215ecb22e3e6f06593d6803fba6,9.735191528283394
